timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-12-18 22:00:00,25.122744179050677,21.554762829727185,22.770005574757665,22.6062350363066,22.471830382232383,23.265660051487895,23.41056685943521,24.739024659902586,22.466601702888546,23.329063902004556,21.844098229159115,20.670842482086766,22.552433236880162
2016-12-18 23:00:00,25.180543515683798,24.68043763663424,23.369145580069667,23.396872590156406,25.319489910823524,23.467403399976067,22.693266271987152,25.285295681575057,26.064312869065702,26.860598799535502,25.122744179050677,23.20963133032268,21.532269034902505
2016-12-19 00:00:00,22.749454503720578,24.32727196444726,22.663213157309926,22.898427008181063,23.326621915831943,22.965122419180194,22.458868252527704,24.66198971461061,24.094791827950964,26.93372452270617,25.180543515683798,22.78664903960772,25.187870947051998
2016-12-19 01:00:00,24.385919927275076,22.149648690892306,22.235441801145615,21.58586011561124,22.426887487323743,21.897313148811975,21.008957787658094,22.04785515285042,22.50750316046966,24.605719977328604,22.749454503720578,20.62991106670444,21.677998282165547
2016-12-19 02:00:00,22.08833810984237,23.587086369781662,22.14284866816133,21.73371123428251,22.294683550293065,21.72566305189964,20.973857825086437,22.539594079331497,23.54048559496652,26.369421930442268,24.385919927275076,20.48464848596126,20.482795107452063
2016-12-19 03:00:00,19.336451509417877,21.6737288419445,20.9109197417453,21.012816314142764,21.210236374539175,21.173000718597894,20.587513499611564,21.437795096638844,21.947119858403592,24.17309329180143,22.08833810984237,20.312011961429015,20.730318382231367
2016-12-19 04:00:00,20.07327612829926,19.29415137881508,20.448460193325865,20.256839541983172,19.73730415025655,20.474274092824594,19.703033307071045,20.56630800133739,19.726054265795764,21.724038452999864,19.336451509417877,22.397104141374832,19.658862160676335
2016-12-19 05:00:00,20.9094314949133,21.27566038154333,22.41301869850697,21.45212641681449,20.698378749909246,20.979658585884334,20.79476037558445,21.609406035601317,21.67045278996405,22.794138675385977,20.07327612829926,23.49402571774086,19.63605828383617
2016-12-19 06:00:00,25.34500176562934,25.660197442256862,24.893069220187726,25.529815296862648,25.105863816869324,25.235125292524078,23.25944238089255,25.492045251584674,23.36918559459968,23.801329239549936,20.9094314949133,26.332860591435214,22.584175405251028
2016-12-19 07:00:00,27.74598911317593,26.183718429270233,25.87670137994606,26.219263752337287,26.49285233766377,26.5966434158496,25.57557974352672,26.529181304429002,27.30039639277795,28.12515941680502,25.34500176562934,27.36896525004104,25.374311858207907
2016-12-19 08:00:00,25.73418014772558,27.671865316719117,26.756537990291445,27.06361451075197,28.068917591426832,26.916220683513952,26.345594518343763,27.432745001466877,27.046453355671428,30.096902246749984,27.74598911317593,26.8581111226668,25.927127641725676
2016-12-19 09:00:00,25.450019716105295,25.836161399189624,26.504668427814483,26.344250911189068,26.822751863505218,26.700537288427284,26.14529664886422,27.07121537474195,26.494532943151004,27.703929260861685,25.73418014772558,26.308678849060346,25.46795723872618
2016-12-19 10:00:00,25.07634641373186,25.778230761055866,26.33194393465277,26.389268909433877,26.97344147796076,26.68772119735846,26.224274623865284,27.21634183431428,28.73599647014941,27.23230110305652,25.450019716105295,26.018010454276563,26.92448833396895
2016-12-19 11:00:00,26.21618287826319,25.545156402670397,26.29948230013746,26.24385476129864,26.89123979279935,26.55065638071427,26.565056043749284,26.97682807344236,27.123032355584684,26.736084167706103,25.07634641373186,26.243869593017887,26.463676601027203
2016-12-19 12:00:00,25.598210774728813,26.53241538398194,26.6872916835959,26.90688102299715,27.659541930715484,26.997689777153585,27.08852225552107,27.849935298327264,28.07894909968049,27.74485125984455,26.21618287826319,26.515821960721382,26.387968926682706
2016-12-19 13:00:00,25.32301947152475,25.93469699580287,26.141279532682606,26.412071317850916,26.569386581891575,26.81791281485288,26.65482136091046,26.21669444016758,26.549555491664435,26.985861750945418,25.598210774728813,26.66863935842523,31.054824282212646
2016-12-19 14:00:00,25.462241768837828,25.78960779746721,25.9956356986977,26.358581007678783,26.547594450364826,26.598435871004597,26.452197815130518,26.760873142447107,27.00633126366119,26.638873719614836,25.32301947152475,27.781505053176303,26.75513527910618
2016-12-19 15:00:00,25.077958375211704,26.140013078926007,25.92255105633539,26.376236898982132,26.672558993647755,26.468679824518116,26.378615438514856,26.405373044605295,25.86916237328001,26.72487573725034,25.462241768837828,26.646659225291263,26.00690963956917
2016-12-19 16:00:00,25.820498096875653,26.072587861636297,25.54708713433585,26.015449070669934,26.370918864394582,26.05048913381516,26.23395367367567,26.455065217193564,25.93521351363529,26.302636008946738,25.077958375211704,26.4784236815668,25.72603186783337
2016-12-19 17:00:00,26.523117267602572,26.92428997447917,25.56027235026643,26.216120898570676,26.18821531578291,26.12080359596182,26.317330860791003,26.60376435021656,27.54188756893368,26.998681620450935,25.820498096875653,27.578798385167367,26.38064131176162
2016-12-19 18:00:00,25.86525416514645,27.534599540252533,25.518308855663864,26.4082778302736,26.851559512795717,26.120612762140535,26.37977225001184,27.008448546247166,28.798214108397357,27.591993207472928,26.523117267602572,25.241949490143625,29.672271609537823
2016-12-19 19:00:00,25.086927136522146,26.53656673851043,24.81870337865331,25.81502571219794,26.516400847856836,25.378889422546944,25.741937643515012,26.26765422901408,27.005936808500614,26.836290504922733,25.86525416514645,22.637439875836797,28.41847770990605
2016-12-19 20:00:00,21.08203802475105,25.17172392168862,23.991548466815384,24.941229582724773,25.134950136098087,24.546532988912617,24.70967369621385,25.239164067946714,25.618871120919735,26.044688668646007,25.086927136522146,20.658961192853003,25.533084006727496
2016-12-19 21:00:00,23.26888642181946,21.045160046518408,21.682431206827278,22.197436808168465,21.42134303812939,22.594493157934266,22.41106716418065,24.693114043953788,22.83911127993948,22.234023332715047,21.08203802475105,19.730736890434464,26.505179561428797
2016-12-19 22:00:00,24.64156174637841,23.29605004690254,22.22337087362584,22.58443629509199,24.154264590334257,22.400454870293288,22.45837571893958,26.20248707937697,24.509091625676316,24.679696943823505,23.26888642181946,20.612534944819487,21.844098229159115
2016-12-19 23:00:00,21.603931754210407,24.43060673492205,22.456485980752888,22.848599863034355,24.648143791132885,22.552768893931646,22.515030175013568,24.961250308278395,25.324862709645977,26.074712738914698,24.64156174637841,19.46293204960083,25.122744179050677
2016-12-20 00:00:00,19.724809042990106,21.173345798031068,20.977019584800725,21.105051641360173,21.440635503505526,21.590621722314637,21.204085522885432,23.027196090778094,22.11124918157028,23.104812992494622,21.603931754210407,18.064954245980786,25.180543515683798
2016-12-20 01:00:00,19.338093206465903,19.393424368571694,20.255294760861062,19.978888337525294,21.598093084690476,20.624511154328477,19.50726778673531,21.999724648250144,20.296472037251526,21.50679556712676,19.724809042990106,18.51362278600006,22.749454503720578
2016-12-20 02:00:00,19.463451753998424,19.05330551343624,19.12607346587904,19.470041792223256,19.520842087101926,20.15424865018719,19.173855709462718,20.15844540346381,18.436159826196878,21.441772255113925,19.338093206465903,18.236937996695328,24.385919927275076
2016-12-20 03:00:00,19.715870017247845,19.261306424681184,18.327730484076255,19.36887404716762,19.46936792562311,19.91387904337357,18.967863601045767,20.062039020374385,18.063544522681312,21.82004703701019,19.463451753998424,18.82990598219392,22.08833810984237
2016-12-20 04:00:00,20.006537031712313,19.82129765777424,18.854745094429003,19.62901670550198,19.97730019080924,19.905971829610206,19.07429711140929,20.060374562768,19.679778379595895,22.239375308504524,19.715870017247845,19.74342746146816,19.336451509417877
2016-12-20 05:00:00,19.502551456411446,20.865017569229437,21.357447633525606,20.53183578964948,20.40179683110275,20.223692582160954,20.363465660512578,20.877914729491337,21.207815072872737,22.621668223634426,20.006537031712313,21.341979317546805,20.07327612829926
2016-12-20 06:00:00,24.89641245252591,24.648601611552298,24.39513440472091,23.79530375106819,24.762347819908744,22.812308152732328,22.241410206916367,24.905110656876516,21.995687953093594,22.182333025342842,19.502551456411446,24.644635672616904,20.9094314949133
2016-12-20 07:00:00,26.113597921343985,25.933092437622918,25.47308595120954,26.61013351313044,26.103495208622803,26.744758238839477,25.047584960741457,26.34334520004559,25.764597431336536,27.412137872716514,24.89641245252591,25.970007732312936,25.34500176562934
2016-12-20 08:00:00,26.400982459476857,26.175068254592507,25.49856902721622,25.821757942728215,26.762850754192947,26.344629825538295,25.70551873106022,25.975880390623004,25.53898339661161,28.161430020643763,26.113597921343985,25.60907647255321,27.74598911317593
2016-12-20 09:00:00,24.84916447022068,26.190532707942328,25.808123266954354,26.179178860379423,26.42084434519953,26.406764620248566,25.778849334295117,26.30254194326062,26.660311672587095,28.003422004537953,26.400982459476857,26.048002286707884,25.73418014772558
2016-12-20 10:00:00,24.688780360221244,24.743184335495425,25.3947747014892,25.596659140965475,25.69614387390559,25.98929327332146,25.64826118137404,25.120869002726593,24.96747532098934,26.15114271030816,24.84916447022068,25.44589576211744,25.450019716105295
2016-12-20 11:00:00,25.97191344556465,24.676340613761187,25.313665616251125,25.59943109552573,25.812785426976667,25.824390152354894,25.72497735648041,25.972916562108416,25.41169350557067,25.839721647764886,24.688780360221244,26.23626939084654,25.07634641373186
2016-12-20 12:00:00,26.880523378653987,25.808170501231377,25.585697729481357,26.112582139650808,26.3154150624293,26.216283648799788,26.1971623324071,25.885730591341606,25.862278772799794,26.955152921583746,25.97191344556465,25.892026616164934,26.21618287826319
2016-12-20 13:00:00,23.923466864391088,26.544138907065275,25.774557500621487,26.580457660826436,27.710742487118246,26.637571916889836,26.52927773088054,26.046575051989123,24.95361597647814,27.625313061678195,26.880523378653987,25.22579111121223,25.598210774728813
2016-12-20 14:00:00,24.109116295485386,24.073514744049692,24.830725481104356,25.08536779353743,25.66795020574751,25.434501665311597,25.55969801327367,25.486936240444834,24.990386025611475,24.55861413477249,23.923466864391088,25.904532254853148,25.32301947152475
2016-12-20 15:00:00,24.19783768617692,24.523117880948814,24.569637403017982,24.97098840093506,25.302106895045462,25.257429905503482,25.363407592856873,24.740911583611634,25.327778997962056,24.80143906037662,24.109116295485386,26.456831068419536,25.462241768837828
2016-12-20 16:00:00,24.315898537909423,24.712073344328918,24.46279297891809,24.83294071974929,25.341172781179516,25.022600659121164,25.048015269899878,25.640846807120283,25.47168629923911,24.917694856057675,24.19783768617692,25.90685512044589,25.077958375211704
2016-12-20 17:00:00,25.748014161937963,24.847436870420143,24.287321066099082,24.621325040257574,25.42729762999746,24.788042214435865,24.944538429488233,26.20343145899594,25.635224214994267,25.04406261344274,24.315898537909423,26.468384655085014,25.820498096875653
2016-12-20 18:00:00,25.39550303935666,25.676700499042514,24.337165465217442,25.112632372710006,26.12257839667832,25.092796178995115,25.1658795364872,26.430887079866082,26.374055250516072,26.412716566082885,25.748014161937963,24.90395949400835,26.523117267602572
2016-12-20 19:00:00,23.955209399867737,24.97243589902548,23.778782155440656,24.75030985868464,25.321768005062133,24.482159032497425,24.667469624956812,25.982805106950572,25.30360398103371,25.949118845572922,25.39550303935666,23.3242530788863,25.86525416514645
2016-12-20 20:00:00,21.831084329259184,23.547430869217767,22.700623683660712,23.650939280726487,22.3203117477791,23.41138379216424,23.742312521203928,23.31964907486212,23.254384642193312,24.49944111802895,23.955209399867737,20.026510346029283,25.086927136522146
2016-12-20 21:00:00,19.23794087599767,21.681039141709633,22.044358347927613,22.149389758948832,22.773571126326818,22.060627007672753,21.937557609415535,25.213647646498355,23.492703106645653,22.52935625510935,21.831084329259184,20.05249847833961,21.08203802475105
2016-12-20 22:00:00,22.097307238258587,19.225872640586942,20.938206714370452,20.404705834360012,21.578393908934807,20.636298431448935,20.519877441235558,23.496794500563414,21.649550521064132,20.270623676258037,19.23794087599767,19.26980380991357,23.26888642181946
2016-12-20 23:00:00,21.542029643380342,21.708446525030613,20.65840847836495,20.99209931129314,22.317699274169964,20.89143474589325,20.762088205904327,24.483989299547765,23.064715035702566,23.39632591357815,22.097307238258587,19.01931909295864,24.64156174637841
2016-12-21 00:00:00,19.72155575156801,21.058929205376327,19.920411078885166,20.31434152293452,20.89740726049932,20.403238390188882,20.102906704223738,22.458000414463854,21.570649944198347,22.91627470730654,21.542029643380342,18.53056088634344,21.603931754210407
2016-12-21 01:00:00,22.63139401909386,19.347337419479917,19.759100883371456,19.381667928336753,19.491810601231123,19.745954335916366,19.078416772472107,20.31232146219594,20.1524689213659,21.252753382762027,19.72155575156801,17.991906521871048,19.724809042990106
2016-12-21 02:00:00,20.118061565032452,22.276301653405,19.998038532906012,20.022065850942223,21.546276472793053,20.16764703220734,19.660981095238323,20.966905575825372,21.118901318752496,24.247729264740464,22.63139401909386,18.741178014237384,19.338093206465903
2016-12-21 03:00:00,18.473448228691524,20.034120870544868,19.326149052808805,19.520230781300413,19.62923750464237,19.936869409949953,19.378807929573604,20.148980682244627,18.82882277635659,21.748305678754065,20.118061565032452,19.295162314861514,19.463451753998424
2016-12-21 04:00:00,18.434348526278505,18.63688494562,19.232958516351918,19.37163076683801,18.566800303913887,19.700473356098723,19.019151704828158,19.00531475376954,19.53503371003473,20.305747575671198,18.473448228691524,19.608767359907517,19.715870017247845
2016-12-21 05:00:00,18.369221758277185,19.051313352736937,20.244359903361694,20.176555710538462,18.838540734829678,19.86957622837244,20.179364803966788,19.465042790448813,20.293085119325525,20.500384836074648,18.434348526278505,20.643187062386467,20.006537031712313
2016-12-21 06:00:00,24.185615633444385,23.639717468875773,24.101312238446194,23.447184070195487,23.987454431641,22.570468532007112,21.804068035962462,24.067557351452347,21.589737976333655,20.610607182822207,18.369221758277185,23.5809899029316,19.502551456411446
2016-12-21 07:00:00,26.557292796635966,25.410167813949116,25.389061495419828,26.18736727717024,25.77467783341539,26.45529337343582,24.64580365366596,25.810796959534173,25.61588655092858,26.309933592823157,24.185615633444385,25.70167868480456,24.89641245252591
2016-12-21 08:00:00,24.8882641726337,26.548616863369347,25.7528116226392,25.999902691546882,26.059507825156484,26.338708164570203,26.00282913645621,26.137172169663415,26.53365834296862,28.181336908521928,26.557292796635966,24.443641532950448,26.113597921343985
2016-12-21 09:00:00,24.66111159758492,24.857363777816303,25.264884844945925,25.46688724774616,25.421239365832054,25.90316499549104,25.54683664582532,25.036533057682576,25.712162978571893,26.06683379061456,24.8882641726337,25.27631061032673,26.400982459476857
2016-12-21 10:00:00,24.417662829857505,24.638666015986008,25.06284585393628,25.45767742030687,25.33410166904957,25.7227176368518,25.460347441828887,24.636199799356174,25.37375459163391,25.586237006152697,24.66111159758492,25.762217914991087,24.84916447022068
2016-12-21 11:00:00,24.89884489542399,24.41076270961719,24.958147163120305,25.392531195699217,25.392067278841544,25.524159175742057,25.543313776392136,25.50547251259285,24.84744604806464,25.164948509978615,24.417662829857505,26.061640838939304,24.688780360221244
2016-12-21 12:00:00,25.393040860890405,24.821941618738425,24.79972523351481,25.535697555143695,25.484548996393762,25.592055756853245,25.69949128244319,25.871808471742032,25.042562035907018,25.497736454084254,24.89884489542399,25.360684961371295,25.97191344556465
2016-12-21 13:00:00,29.550342013543112,25.10389868146734,24.538327562887332,25.606029026524833,25.47591431632873,25.73252376644636,25.841937196794486,25.186841215339182,24.23054534274911,25.829014907677614,25.393040860890405,24.64860612860754,26.880523378653987
2016-12-21 14:00:00,25.658472289828193,28.30238295436247,26.221389784277687,27.483095211165743,27.77261247613699,27.556430250262142,27.14353016569152,27.028980588967986,28.008423306973157,29.657892156670705,29.550342013543112,25.222580841894054,23.923466864391088
2016-12-21 15:00:00,25.09100127646825,25.127747463725886,25.235938309458117,25.879427568652414,25.603213539601335,26.00093878642655,26.40947061813702,25.561489550664216,25.51053269866395,25.46178456480144,25.658472289828193,25.374051788153988,24.109116295485386
2016-12-21 16:00:00,25.272547566259824,24.99312977421097,24.84234609220071,25.306935221249745,25.602350720824727,25.58695531151494,25.99292627448864,24.97185379162704,25.356150033955462,24.885269444674506,25.09100127646825,25.689187045853483,24.19783768617692
2016-12-21 17:00:00,26.006118159507555,25.207167372901733,24.67084650865816,25.107216583506702,25.803812249739543,25.261992540874132,25.690249945091125,25.849663916882694,26.07745158493082,25.08242709622472,25.272547566259824,24.967969116474936,24.315898537909423
2016-12-21 18:00:00,26.427859742051563,25.528238577537678,24.44748111920414,25.19748899611861,26.24995226790162,25.185606638601143,25.738356159525626,26.34216495496299,25.962866123617296,25.788645635757245,26.006118159507555,22.967092495087982,25.748014161937963
2016-12-21 19:00:00,23.698776467808568,25.530768548204634,24.047376690147257,25.186033093148875,25.71707782625676,24.92281249758666,25.527116518721197,25.399166387934983,25.34002564678185,26.13469199749796,26.427859742051563,21.243078694749297,25.39550303935666
2016-12-21 20:00:00,20.8149656329768,22.874787965691468,22.17079569697887,23.523401593284063,22.10132198457015,23.38961564309797,23.76622640355413,21.99501614951625,22.803193650427236,23.441873686898642,23.698776467808568,20.532807460106618,23.955209399867737
2016-12-21 21:00:00,20.05211394850712,20.24726933903655,20.899971668437853,21.651534115961898,21.3128653313271,21.74076969948258,21.802382775695218,22.17396553302032,22.130367316379548,20.84957535671054,20.8149656329768,19.950713930598514,21.831084329259184
2016-12-21 22:00:00,20.02198337451032,19.66806403415706,20.925613028219995,20.69653192414044,20.428574118107957,20.739349918630186,20.82722378444436,23.113809560081044,21.68709663181632,20.492323750586245,20.05211394850712,19.6296489562474,19.23794087599767
2016-12-21 23:00:00,19.759013756933008,19.587876629163887,20.15992435028271,20.14691436617777,20.33107216985035,20.352151215636727,20.775237934942844,22.24332282803001,21.383829812771726,20.813586578561665,20.02198337451032,19.097484730595646,22.097307238258587
2016-12-22 00:00:00,19.266430487158004,19.309772463964354,19.322738395375698,19.652286072471146,19.73138086919334,20.045299486282136,20.027847522239558,20.65256097276441,19.969786806291097,20.830568649341128,19.759013756933008,20.026065957940617,21.542029643380342
2016-12-22 01:00:00,18.99534195815088,18.879895266677543,19.48770985920164,19.243496899608918,19.70882247998562,19.93054833789325,19.73578036633028,21.115600303579008,20.18002902069135,20.583209872912143,19.266430487158004,19.725227291578275,19.72155575156801
2016-12-22 02:00:00,19.38041683183862,18.667818012851814,18.66576638101616,19.10447565389467,18.99171114015516,19.93459653569757,19.511233263370542,20.152981401034737,18.355507420549074,20.53192156529096,18.99534195815088,20.454961904618298,22.63139401909386
2016-12-22 03:00:00,18.976583587005983,19.17029845445481,18.355045601477872,19.16451164367655,19.14490741514861,19.73250651698451,18.906019982403315,20.444037547625975,17.86949901529333,21.07707170443545,19.38041683183862,20.47221985577243,20.118061565032452
2016-12-22 04:00:00,18.913098516052692,19.005273637922183,18.730788156764408,19.22496907089384,19.14500346528679,19.52807044760026,18.779103437940602,19.99892178941262,18.618024763805465,20.785900454967845,18.976583587005983,20.479585417682998,18.473448228691524
2016-12-22 05:00:00,19.90881714414216,19.32023546816787,19.629380874435707,19.857886846126643,19.408621074827362,19.68725167432733,20.073782000064057,19.99951062708369,19.874705675067368,20.824330919659857,18.913098516052692,20.422149002206783,18.434348526278505
2016-12-22 06:00:00,23.70446256923452,24.81053013556807,24.361450613879786,23.4292338212409,24.66686369346082,23.027245650058394,22.18338497785997,24.80557249437817,22.01969373425738,21.85099735492045,19.90881714414216,23.75470091356113,18.369221758277185
2016-12-22 07:00:00,25.45248152746577,25.0573655764843,25.594205100010672,26.30967872436042,25.507101528498236,26.386019900912554,24.740677370124008,26.655686873971035,25.316998202521685,25.450050164892303,23.70446256923452,25.509157501857914,24.185615633444385
2016-12-22 08:00:00,24.64971002627062,25.72078617097479,25.825792190512896,25.831350845048902,26.243169861681842,26.116435037180185,25.6745949638415,26.136997243759257,26.099473159353867,26.768766523418797,25.45248152746577,26.22864334108777,26.557292796635966
2016-12-22 09:00:00,25.712197486515212,24.87148731612049,25.47017688264047,25.422518108967452,25.335217623826313,25.81845331768122,25.54191963100841,25.02881832971651,25.433021250069572,25.572364104493957,24.64971002627062,25.887122117374552,24.8882641726337
2016-12-22 10:00:00,24.73438664547845,25.750539972072747,25.576632908825157,26.083187062084182,26.009707747418275,26.181420591824807,26.021549450968582,25.600676257147093,25.896077100644273,26.323549075012444,25.712197486515212,26.50478595831381,24.66111159758492
2016-12-22 11:00:00,25.110521759212364,24.916640837582403,25.35625184462511,25.627122863457597,25.233266273826416,25.83291330843275,26.132845766862175,25.212531277821466,25.680054438632617,25.089169068840256,24.73438664547845,26.138513826075773,24.417662829857505
2016-12-22 12:00:00,24.122129828279533,25.281789331901972,25.390828069617342,25.723522516274386,25.79819959051051,26.036803552706484,26.31842630443843,25.71436781588639,26.005340996571356,25.300339234481925,25.110521759212364,26.00136785908783,24.89884489542399
2016-12-22 13:00:00,23.539183470764964,24.372120053900233,24.926050003460215,25.175302101725986,25.038129458865935,25.545134131586412,25.76708426707435,25.838830625315786,26.846170353975975,24.20607738069306,24.122129828279533,26.34952610436234,25.393040860890405
2016-12-22 14:00:00,23.42033150607663,23.86838692500739,23.996291962966968,24.658882776026132,24.798222725183507,25.094924413570197,25.53325165170035,25.52571729504084,25.350626927495817,23.616639574064596,23.539183470764964,26.313996764554616,29.550342013543112
2016-12-22 15:00:00,23.897410063234613,23.723463597299972,23.663067109642157,24.29057594831289,24.495607620223105,24.646687277278346,25.22465512975786,24.813166811648404,25.37217750520316,23.527499636298987,23.42033150607663,25.626504049920573,25.658472289828193
2016-12-22 16:00:00,24.151439920858103,24.213165576176593,23.654171647119117,24.24662836933818,24.252985109038224,24.49411884933447,25.101855064774544,25.37295687077404,25.249466524555785,24.01301508230928,23.897410063234613,27.458166863141788,25.09100127646825
2016-12-22 17:00:00,25.0437830297312,24.43715198624173,23.657546083448597,24.092957767474235,25.0102694670171,24.27664636422912,25.05987774252093,26.189254751537955,25.163744020980822,24.237691263777844,24.151439920858103,27.324061155562507,25.272547566259824
2016-12-22 18:00:00,26.759209235499394,25.07861696298097,23.632797157817567,24.245690658807543,25.741593592303275,24.378686230249368,25.045889237959482,25.848202101666853,24.71059819093641,25.056273058634783,25.0437830297312,24.695628100247685,26.006118159507555
2016-12-22 19:00:00,23.424376277560338,26.0152920717647,23.547604265514508,24.91234227363614,25.060353304372367,24.815423166140693,25.298177423394197,24.72087605145822,24.09022466494236,26.59641193183729,26.759209235499394,23.224840227020053,26.427859742051563
2016-12-22 20:00:00,20.55038442102542,22.66799691272871,21.64776712118504,23.001274996391615,21.12110618412873,23.19723924332291,23.995553223769075,21.94853615250272,21.605068313705193,23.17921223237093,23.424376277560338,21.400436829513183,23.698776467808568
2016-12-22 21:00:00,20.54713039539177,20.05761882204636,20.285820585414296,21.164988267844276,20.56969205861588,21.81674101696139,21.763811827973942,23.22977056675212,20.690582852607438,20.536013262612947,20.55038442102542,23.22375537329186,20.8149656329768
2016-12-22 22:00:00,20.3020696661845,20.27867401482703,20.47327067035934,20.60019749378389,20.801001471859042,21.10752642379154,20.720964771694923,24.511919808605203,20.786752085363002,20.85923388132269,20.54713039539177,22.472884971394222,20.05211394850712
2016-12-22 23:00:00,19.2737579185262,20.11641154692008,20.287099092477334,20.03080101060801,20.236867550820246,20.476493859107478,20.231952462210277,23.988514337543933,20.759722820995385,20.875012218668605,20.3020696661845,21.75115726218797,20.02198337451032
2016-12-23 00:00:00,20.024445185870796,18.9512087460201,19.975927507041245,19.417536855148857,19.561274345875667,19.931975645165767,19.419843258395815,23.383381575111112,20.515243587343594,20.10118005606643,19.2737579185262,20.591580348457164,19.759013756933008
2016-12-23 01:00:00,20.320798668867,19.650584659549576,20.11026741984932,19.344405712721077,19.77460283065639,19.787157064974238,19.16555618198916,21.993016891438536,20.743745643239542,21.065670812402704,20.024445185870796,19.847061613593507,19.266430487158004
2016-12-23 02:00:00,19.255849030156156,19.99509556823659,19.495437435870002,19.35839684820729,19.534754987582346,19.71609664388268,19.07194029230188,20.166045227320744,20.37789169397946,21.47082709089074,20.320798668867,19.61620657874831,18.99534195815088
2016-12-23 03:00:00,18.597195181849976,19.077874434866498,18.806482921222308,19.10865968083758,19.073194676539174,19.590744948991382,19.17111661086977,19.795318315937344,19.250386496150206,20.514000304175358,19.255849030156156,19.824285532307297,19.38041683183862
2016-12-23 04:00:00,18.449003389014898,18.62278392313699,18.788138155922844,19.228690299816805,18.80203014125697,19.386339716492653,19.194489501668887,19.317928820183724,18.890324741886488,20.015537546568197,18.597195181849976,20.255329929131015,18.976583587005983
2016-12-23 05:00:00,18.706286538060475,19.041597286427073,19.627339032087516,20.257847369717783,18.672434810263383,20.098359732033032,19.66992844204493,19.47065950888235,19.703653471102008,20.024471145243982,18.449003389014898,21.169267945285597,18.913098516052692
2016-12-23 06:00:00,24.151439920858103,23.94585309722224,23.261972596296697,23.7229957821677,24.1315587299452,24.41860408907735,21.31889345030162,23.972430699111897,21.04887589122326,20.392353130147107,18.706286538060475,24.554546357448658,19.90881714414216
2016-12-23 07:00:00,24.521888933166064,25.22798545220945,24.820642553751707,25.90097710622672,25.47135920576285,25.740571826460638,24.592385846885374,25.59097365138249,24.936697539502454,25.672118142521427,24.151439920858103,27.147410971437527,23.70446256923452
2016-12-23 08:00:00,24.366370076068566,24.917668856134906,24.856695522928167,25.32187275543672,25.084578981805574,25.487975761645117,25.3760274658863,24.937674775088734,24.753627026512447,25.611357337602985,24.521888933166064,27.355963730673363,25.45248152746577
2016-12-23 09:00:00,25.602284914674918,24.798145332606413,24.927122931286473,25.200866491662925,25.216059047743332,25.434568845669332,25.076265283354484,25.609718806719307,24.49920142885815,25.10558422111301,24.366370076068566,27.749171903582766,24.64971002627062
2016-12-23 10:00:00,27.811936546148374,25.884959546835073,25.115129548593952,26.06258373965775,25.433385856190778,25.913076973918816,25.855632995680708,25.527011710021014,25.987497820135925,26.023813171478285,25.602284914674918,27.07095157180478,25.712197486515212
2016-12-23 11:00:00,25.48179162004434,27.75690995947137,26.297799731979268,27.235767970872942,27.815067617503175,27.084547616537407,27.483809981415416,27.24295351585718,27.465182835290786,27.82956646581088,27.811936546148374,27.21256387791653,24.73438664547845
2016-12-23 12:00:00,24.18318282344053,25.68054819590667,25.764178441273,26.282013571597602,25.693431769546272,26.467669977701718,26.817852425952072,26.107159803727765,26.067200890236723,25.172040524373344,25.48179162004434,26.896087011033906,25.110521759212364
2016-12-23 13:00:00,24.12620396822564,24.66505088734118,25.390548212644415,25.428747649316353,24.57135692936557,26.04269694652952,26.477772422845003,25.607395761343657,27.127819965614158,23.797319967076223,24.18318282344053,27.225993623665445,24.122129828279533
2016-12-23 14:00:00,23.925108194333333,24.6416132635562,24.841504808121613,25.397972682307113,24.453795313008897,25.68113115988527,26.018099819138502,25.85686432965102,25.502342568712827,23.752840303729357,24.12620396822564,26.683603086074402,23.539183470764964
2016-12-23 15:00:00,23.861593387811862,24.554754322855043,24.44961400378577,25.19211615829157,24.609409582683547,25.21570649808102,25.827621295061594,26.38000419968048,24.933897990824406,23.574551649430678,23.925108194333333,25.773335708099506,23.42033150607663
2016-12-23 16:00:00,24.543871594376434,24.472649279635903,24.133122321386356,24.82769208604447,24.541947643544177,24.80591573828244,25.088998469701327,26.42059545287752,25.539309019438445,23.54332345246219,23.861593387811862,26.17692547786501,23.897410063234613
2016-12-23 17:00:00,25.78629301582697,24.963736348620348,24.179662401379208,24.719174393799467,25.24103816986035,24.755589818749353,24.970226534073024,26.14600161433036,26.21616323810396,24.226515901966657,24.543871594376434,26.557638988188632,24.151439920858103
2016-12-23 18:00:00,25.47607615015599,26.02571041143165,24.413879437689136,25.092313679631644,26.109795803687966,25.019376736161473,25.244583038733442,26.411223242314893,26.12227299803045,25.383567284863197,25.78629301582697,25.778631546103277,25.0437830297312
2016-12-23 19:00:00,23.171987749879094,25.350801792215677,23.587067280281104,24.682152632469666,23.92550439757218,24.625788557067636,24.98399795674992,25.06766950151649,24.973593505918316,24.958376744492128,25.47607615015599,22.324715021193725,26.759209235499394
